Date,ADA,BCH,BNB,BTC,EOS,ETH,LTC,TRX,USDT,XRP,ADA_MACD,ADA_RSI,ADA_BB_upper,ADA_BB_lower,ADA_Volume,ADA_Volatility,BCH_MACD,BCH_RSI,BCH_BB_upper,BCH_BB_lower,BCH_Volume,BCH_Volatility,BNB_MACD,BNB_RSI,BNB_BB_upper,BNB_BB_lower,BNB_Volume,BNB_Volatility,BTC_MACD,BTC_RSI,BTC_BB_upper,BTC_BB_lower,BTC_Volume,BTC_Volatility,EOS_MACD,EOS_RSI,EOS_BB_upper,EOS_BB_lower,EOS_Volume,EOS_Volatility,ETH_MACD,ETH_RSI,ETH_BB_upper,ETH_BB_lower,ETH_Volume,ETH_Volatility,LTC_MACD,LTC_RSI,LTC_BB_upper,LTC_BB_lower,LTC_Volume,LTC_Volatility,TRX_MACD,TRX_RSI,TRX_BB_upper,TRX_BB_lower,TRX_Volume,TRX_Volatility,USDT_MACD,USDT_RSI,USDT_BB_upper,USDT_BB_lower,USDT_Volume,USDT_Volatility,XRP_MACD,XRP_RSI,XRP_BB_upper,XRP_BB_lower,XRP_Volume,XRP_Volatility
2024-10-23,0.34861400723457336,347.05072021484375,582.473388671875,66432.1953125,0.4688979983329773,2509.098876953125,70.15641784667969,0.16026100516319275,0.9991940259933472,0.525210976600647,0.5714653543932956,0.389903766575384,0.12171828456845285,0.11969086841536003,0.06482370759292089,0.13739583504616112,0.5617695944057934,0.44897309041683614,0.9185141096465379,0.9089613576068674,0.030770434909901875,0.24116097230337769,0.8020541279851958,0.5078789787723071,1.5890273727341158,1.5865495480296605,0.29213039438931193,0.10743005998465091,0.8827518948188932,0.537847581438358,1.6458453438239617,1.665642318795251,0.2369567236752234,0.25855826475784793,0.5971831456326758,0.379741953031325,-0.01412124249210564,-0.023674463886064007,0.017809411874513306,0.1256449020797639,0.737425482354199,0.410268482609695,0.657646176500933,0.6329276356769142,0.36176631351989025,0.2452449849056873,0.7741020470768966,0.579437699322118,0.267200528536638,0.32162616485251916,0.04523278593003747,0.1667985163895504,0.6398270046107589,0.5936658562346746,1.7852732308377588,1.899023452690843,0.04975606649186187,0.024497215524567975,0.26222060073473075,0.36379173792752134,0.1067917562515106,0.5966668942031674,0.33192395040121375,0.1419529598917451,0.44135176099622275,0.27867999198195076,0.35177190593456575,0.4503858852430877,0.07445125837776584,-0.007467619851898838
2024-10-24,0.34630998969078064,367.38958740234375,594.15478515625,68161.0546875,0.4746449887752533,2534.49853515625,71.08497619628906,0.16457800567150116,0.9995070099830627,0.5317609906196594,0.5676840139124927,0.37454374928117035,0.12312838346050864,0.11576476565444727,0.058097865399827364,0.13361266873018077,0.5672065256225846,0.5663290871889335,0.9240454655653438,0.9082933283400101,0.04681254988554047,0.2591232278261263,0.7980121758813278,0.5804729858888173,1.5853584683176023,1.5841086334514451,0.26824039367265023,0.10735610909578472,0.8859987619051441,0.6189668464641833,1.6429377665260274,1.6660559817217162,0.22948230837493255,0.2636458907085122,0.5960949798215261,0.4193390367749525,-0.014664030277024759,-0.025828381995525895,0.012090409582994191,0.12025754918065565,0.7252768003368115,0.43901113326926394,0.6563707055717748,0.6155856994053599,0.3217231175300663,0.23655960413392713,0.7709210456579989,0.6143833270132917,0.24742614922129824,0.32564943938094704,0.03810820252577584,0.16265832968778632,0.6736886486132982,0.740257700322293,1.8464313938705077,1.8863881554559845,0.06457266531490488,0.03967941674740795,0.26105317746431844,0.4381533445882537,0.08911357283196253,0.6002392874044347,0.3117902526980601,0.1472277919006462,0.4404774553528529,0.3292263686711319,0.3476743359311365,0.44615347186103566,0.06583285155468885,-0.012611833332684896
2024-10-25,0.3244119882583618,348.0643615722656,574.2536010742188,66642.4140625,0.44030800461769104,2435.93408203125,68.6461181640625,0.162214994430542,0.9981629848480225,0.5019189715385437,0.5552234828432439,0.2500200944126549,0.12718666383916466,0.09347348471415007,0.10273111664902129,0.1825335903666435,0.5532827884172247,0.44500982903653724,0.9102440663365488,0.8933018203516476,0.061401802723759905,0.2790895625211637,0.7676807764876461,0.4546076914682504,1.5717396188289992,1.54722380878715,0.29084211928479825,0.13936370956390523,0.8615800542907088,0.5201118087746204,1.612602187833727,1.6670505079843603,0.31795179003183294,0.2835217504564664,0.589587000041293,0.2633261820128006,-0.015444011681244124,-0.03601316106135108,0.03313515670482354,0.19016760171988487,0.7016300780421423,0.3434871015106857,0.6281993966004845,0.5944231436502943,0.469028299486609,0.2618036823568776,0.7567947748991544,0.5072128108260041,0.21946473972465252,0.32992717167050534,0.06582495880956854,0.17973355313130274,0.680778403006264,0.6185845893174371,1.8483099638392138,1.9230312341245315,0.10659477965121276,0.03543265499010688,0.19863082210344207,0.26393610949559637,0.12225172961267106,0.4432017651081992,0.4458540615271526,0.22837891428106208,0.4253628071437327,0.1909572376733304,0.35160852072724513,0.40930521033974426,0.1112674909375943,0.019660030417756436
2024-10-26,0.3333500027656555,347.7802429199219,582.8060913085938,67014.6953125,0.44406500458717346,2479.603271484375,68.39888000488281,0.16494299471378326,0.9987220168113708,0.5127609968185425,0.5495611215330068,0.32019157700764295,0.12090181481078621,0.08837441796445716,0.05314524080881769,0.1882182467354346,0.5412544399759852,0.44337490382879136,0.8977578205194656,0.8842183291074153,0.026354368282479015,0.27914900119867114,0.7539245171860016,0.5070076075517748,1.5473824538529968,1.5462465144446598,0.23713853368993293,0.14063225735397897,0.8450283242937754,0.5381103681230062,1.6101610219175648,1.6650044867404923,0.12543342595384765,0.2817567480417731,0.5852600593964922,0.2889388939095561,-0.019206541380171027,-0.03995346926201959,0.012560887900729449,0.1902939378842113,0.6888194352597766,0.3942787368375504,0.5982796622149539,0.5954479033513367,0.2637427557817678,0.2648336528115471,0.7438343884910381,0.49704986874645124,0.21790560940372972,0.32085869251746957,0.03405800397758558,0.17858588987108903,0.7049462774012453,0.7008319799815437,1.8670692263907886,1.9494175534188185,0.053633378934161036,0.04030223550252891,0.17701793145352676,0.3663265282489131,0.08979056674913011,0.430747719975642,0.22316341563586134,0.24448385915056944,0.4196433458501655,0.2677187519399072,0.33446090260550254,0.4059024078054088,0.047021518432091035,0.023988938931739173
2024-10-27,0.33987200260162354,352.1592712402344,588.7158203125,67929.296875,0.4515030086040497,2505.940673828125,71.07989501953125,0.16387100517749786,0.9987450242042542,0.516381025314331,0.5482351985087616,0.3681955786111481,0.10698769814424325,0.0934092307572657,0.026385431394885337,0.19152949729549132,0.5349882549790184,0.4694472895961877,0.8929940440866251,0.8822635455808396,0.021047602134290556,0.2794099939169352,0.749890808753326,0.5417669621180033,1.5373920772930885,1.5489767128728498,0.23101372167312023,0.13805685858131236,0.8432217830419066,0.581127040350252,1.6187725714396874,1.6633960725910863,0.10021120467493688,0.27942562238997287,0.583305123559031,0.33930540225533684,-0.024505490507318595,-0.03965740766915313,0.003706751960979235,0.19448495466105206,0.6822592852780425,0.42417978615086777,0.5674687339200167,0.6091703872011611,0.17680932817718045,0.2648437641465497,0.7447354497604497,0.602960662424729,0.2237345019733108,0.3198291983966076,0.023530530509384605,0.17714566636718004,0.7137553382684,0.6486494291620848,1.8687478014699264,1.9742811195066838,0.04489305474708624,0.041277258141882586,0.16281274028255174,0.3702532436210756,0.07186866264544278,0.42199307951301535,0.16016109856174104,0.2434192667055907,0.41773224212058047,0.29244495203192605,0.32378028975199835,0.4059069045928571,0.027964931043997047,0.02438763903351887
2024-10-28,0.3437960147857666,365.2552185058594,600.5960693359375,69907.7578125,0.4565869867801666,2565.34814453125,70.71797180175781,0.16399699449539185,0.999305009841919,0.5192270278930664,0.5491881799887226,0.3964834026503859,0.10419051645078242,0.09441977138023944,0.05817494464383009,0.1888766196296767,0.5410471657171761,0.5416781648563653,0.910650112293248,0.8890494879230475,0.04394018926399116,0.2851486505787833,0.7612478938197087,0.6069905994999873,1.5707592895765607,1.5441075941506974,0.2829294267322698,0.1275528004417579,0.869452672884298,0.6612214292682407,1.6682044804175016,1.6569725788234428,0.2944598203112576,0.29383203749997616,0.5828382792058563,0.37310420030609365,-0.02668688068009309,-0.03937196494831352,0.0062082127415277535,0.19579130996409308,0.6852223034912196,0.48838684857529296,0.580500942390009,0.6046626621351168,0.3868421811597303,0.2710697586690739,0.7431847180981225,0.5864588612347694,0.22595080668259604,0.32001070186703917,0.05029317909644642,0.17731942176704923,0.7194041708344916,0.6526498106633092,1.8551724103319804,2.01543620367981,0.052636504048304306,0.026095402823630973,0.17942915764394676,0.4592519686897718,0.07697835072322334,0.4198960618494425,0.37229132570400375,0.24675445751988714,0.41843893961033124,0.312338832135507,0.31993772998500825,0.4060016500533901,0.06016107281159822,0.024704915451243994
2024-10-29,0.35565099120140076,385.384521484375,605.6682739257812,72720.4921875,0.4682120084762573,2637.95751953125,73.9776611328125,0.16623100638389587,0.9997289776802063,0.5279160141944885,0.5553766522159752,0.4760303880703544,0.11103054991837352,0.09087683242810751,0.06555952916101118,0.19883308022228927,0.5629378903181363,0.6324567550296618,0.9614181261723747,0.8614393991962084,0.0754559436225993,0.2918752914440116,0.7757224457318784,0.6331496284635526,1.5987160143006083,1.5340498052282818,0.32438611311748416,0.11737850429313781,0.9302625444965932,0.7479707647166322,1.7655830567430635,1.6145399519192531,0.4681514725670187,0.2935281542121536,0.5846335285599588,0.4464498157116456,-0.028908807056164054,-0.038005483552346175,0.01943926132012811,0.19586255464573057,0.697429651131885,0.5583816670095636,0.6086054646379336,0.59202089544513,0.46045356800542964,0.2630136698534434,0.7555619373065942,0.6967533263001491,0.24928978313694283,0.307935735448305,0.06825595015744415,0.19377422174878495,0.7383027355487439,0.7209672526259805,1.8729606656072963,2.0076711442651103,0.07724822917111943,0.03002786215959337,0.2137081240834358,0.5162964701813978,0.0919151183208129,0.4072593208575199,0.5080125652260863,0.24818774743668862,0.4241154997879779,0.3718008541920123,0.31505548513246573,0.40878524196063676,0.08365056364506226,0.025972580117716276
2024-10-30,0.35526400804519653,369.8304138183594,595.7278442382812,72339.5390625,0.46174898743629456,2657.37255859375,71.84062194824219,0.1692589968442917,0.9996320009231567,0.5229740142822266,0.5602543803276765,0.47327174924722587,0.11372205411758068,0.10141780381507198,0.06457579724077947,0.19869957955814513,0.5653020713844858,0.5334022869935289,0.9697218178702869,0.8827450404152026,0.05931765423925134,0.3059989131985194,0.7730441604117608,0.5637581255956994,1.5895411034622797,1.5784790039045196,0.2812497883974059,0.12060483144166997,0.9680455398758916,0.7223474440605566,1.8035157880125663,1.649060289776495,0.3107079301858491,0.2936563171120449,0.5851639611663012,0.41223563151771675,-0.028433804830195752,-0.03476295970989071,0.01604301275654913,0.19659725664360064,0.7094196719965523,0.576072505029386,0.6256064558329969,0.6103730245980765,0.46496198888752555,0.2630421702956939,0.7551195326267592,0.6012922811239041,0.2515195753203041,0.32029306001275704,0.04365658420898618,0.20950233078985148,0.7733140447453271,0.7992058846693164,1.9171699883974034,2.009067878901372,0.07380969044258665,0.03189229745007506,0.23732082888482753,0.5023907715573775,0.09827288402625811,0.4891674130663546,0.38726357304704323,0.2483074329480273,0.42679295174283066,0.3441517660091969,0.31146355768757017,0.42775886275823144,0.0664049339932673,0.025722889257778936
2024-10-31,0.34184500575065613,358.219970703125,576.0344848632812,70215.1875,0.44103899598121643,2515.79931640625,69.20464324951172,0.1681700050830841,0.9986230134963989,0.5092369914054871,0.5583627218585246,0.38289837603521354,0.11158719597706629,0.10753473638590455,0.06160598020560737,0.20148063317708606,0.5558420528381487,0.4684156484420618,0.9630376325142762,0.9039519052660236,0.0625001650815868,0.313984067128321,0.7443346771988721,0.4468179298705489,1.601113052240739,1.5555253843159078,0.3097983134477111,0.14611742505035738,0.9603760310755562,0.5920353180712864,1.790081590298982,1.7047719009558338,0.31054317968426925,0.3091081935676096,0.5823213411226161,0.31585766400996135,-0.02793735721828669,-0.035854506337900716,0.012752722839712273,0.2079654146411614,0.698946622284988,0.4231902245015046,0.6220042385485464,0.6200878305393445,0.40490301656279415,0.30404971384563934,0.7424572843427175,0.5000559729924423,0.24818496969628867,0.32766254347829105,0.05513761701322207,0.22921103340151194,0.789712199767855,0.7415741323925502,1.9333447834510733,2.014159783332617,0.07027431675421036,0.033964505773164747,0.2100919854046513,0.3814954191640958,0.1008734995278644,0.47822611335544707,0.3761570985704122,0.2729080113073683,0.42268446208786115,0.27344319595700933,0.3136212933134468,0.4228270459989562,0.0776993696468668,0.02851024203787736
2024-11-01,0.3570899963378906,349.5990295410156,572.7622680664062,69482.46875,0.4344770014286041,2511.885498046875,70.20695495605469,0.16731299459934235,0.9994419813156128,0.5128679871559143,0.5636972560664354,0.4824140932048718,0.11443441851392472,0.11191398721340773,0.08580414508601066,0.22315966236759813,0.539880046026944,0.4236417079379841,0.965725672396768,0.8976707525719831,0.04265006177033778,0.31856317524109656,0.7168108839344708,0.4293340147631437,1.6120471233787486,1.5182747468967817,0.2900414023921516,0.14601329416847988,0.9387199726944602,0.5519411624839218,1.7737121511214538,1.7421047906845397,0.39290968333630055,0.31469629403397986,0.5792279586641789,0.28896258577716066,-0.026564839297686188,-0.04039778203411032,0.018470695281463015,0.20921180132339182,0.6899391579499098,0.4194627743861398,0.6214358879985528,0.6216588926221429,0.41532469180503107,0.30122632991078835,0.7362694868631602,0.5362384108921627,0.2478013377396716,0.3240394660219422,0.0630126648824473,0.2301131040591886,0.7930781732493879,0.6968240757114961,1.932598595661449,2.0392380429587984,0.07222033000792547,0.029017296664147693,0.22795381517097799,0.48385713070134895,0.10248175554413308,0.5196065196676614,0.4314701329625462,0.2978545513697082,0.42200635286879185,0.3003300001839621,0.31393215448351275,0.4199867407289433,0.104111619005814,0.029114058682807947
2024-11-02,0.3477709889411926,353.3771667480469,568.0368041992188,69289.2734375,0.427949994802475,2491.068603515625,69.12836456298828,0.16603200137615204,0.9996569752693176,0.509850025177002,0.5639133994655013,0.42312448050898316,0.11386304193799773,0.11429831989616368,0.049265973781962444,0.2283110657803296,0.5300141064403574,0.44402942109637883,0.9643439760659251,0.8827994038443161,0.03169535846803629,0.31373684251676925,0.6886488229554105,0.40381246536201476,1.595894521219666,1.4818917605944812,0.23586795480655504,0.1461049612886157,0.9147022781102068,0.5412271856730223,1.7769304431585207,1.730688321929725,0.11308545743834339,0.3134456974812094,0.5759791972989823,0.2627879868747289,-0.0265017627822072,-0.04551324751543673,0.005113435290736334,0.21007683182822726,0.6798562918573136,0.3988421481824879,0.6230996367516656,0.6077508961242344,0.17309951260300402,0.3020952986811735,0.7261285082844904,0.4958550214668492,0.24873652401119173,0.3156590970837858,0.029796884904673922,0.22627764308172954,0.7830195616721587,0.6315960600295207,1.9200863373356212,2.0672418258460645,0.034939505472583114,0.031223576095370617,0.2529824353132854,0.5073719596498705,0.11184203250384428,0.5252052267889269,0.16670871679728072,0.2982027474418213,0.42069292157157556,0.28446764423275955,0.3134410817606489,0.4138956182837655,0.02965510264100927,0.027813963124149854
2024-11-03,0.3342849910259247,340.2908935546875,557.6416015625,68741.1171875,0.41600000858306885,2456.42529296875,66.91110229492188,0.16516299545764923,0.9995909929275513,0.5029309988021851,0.5582985687397369,0.34706688815251413,0.11485615729002863,0.10380496440163944,0.06200584850569284,0.2190820052024978,0.5100639355315933,0.37704153694643566,0.9128425309031638,0.8739902807802742,0.0433403674770493,0.18503661091264062,0.6529694786942115,0.3503438092864464,1.5421310056562842,1.4590755962340434,0.2660928361795175,0.1276269970922805,0.8836146099394768,0.5101536984626117,1.740419315256077,1.7170459180508277,0.2598697773428878,0.2546927268726165,0.5717412997134284,0.21781529846710007,-0.030929782134217598,-0.04972903694892389,0.017459975838792857,0.17941626644365685,0.6671429056269853,0.3647407622713253,0.6079540706351646,0.5939776723774677,0.3111681661621647,0.24071731645769018,0.7080283845001988,0.4192831897977349,0.2288770624826939,0.3046121230059716,0.053668948333399656,0.23013312449503676,0.7656437172130779,0.5885525207081019,1.9248860005361195,2.054473764505831,0.05310195708921306,0.02639850520896868,0.27033483549180953,0.49938940249544117,0.1062386336837875,0.5264712056651888,0.3114816839998814,0.29825361010043655,0.41694253414651294,0.2486564083914546,0.30257596346140125,0.4084481412892131,0.07033573782051922,0.018210582129604094
2024-11-04,0.3260189890861511,329.0894470214844,552.0711059570312,67811.5078125,0.40890198945999146,2397.0263671875,65.49251556396484,0.16284100711345673,0.9995650053024292,0.5032259821891785,0.5504571799453734,0.3052460445891311,0.11352496942866291,0.09244928960469007,0.05637831384908777,0.22247608438582614,0.4841137777896135,0.32567608615194904,0.889652295154775,0.8419889384727877,0.041130017102828834,0.18336262505028816,0.6180515823880441,0.32326780486133566,1.4806120538702983,1.4513685990377998,0.26545023908884385,0.12493297862046995,0.8414386748300371,0.45914349756474526,1.683992380108347,1.717079119660221,0.31544288879588867,0.25585049639944984,0.5675859252605546,0.19286338981367784,-0.037746183590634225,-0.05136974743261041,0.012931980319472087,0.1803187414284643,0.6491064379004832,0.3099154847613547,0.5685206922457,0.5928634555185373,0.34420440993515733,0.24695714451904688,0.687389992522918,0.37477208731225037,0.21794752314878685,0.28714702337028575,0.04765110142610259,0.1817814204936884,0.7318494997406958,0.48224404467594695,1.9165710040672495,2.01830785619964,0.059018565426648156,0.02904944505140651,0.2833266546357582,0.49606814961048784,0.10372002029274086,0.526724356130785,0.3544450211378827,0.2951307716001241,0.414939312031341,0.2512131904537395,0.28806918761545697,0.4108206501514697,0.07865174678259079,0.01775681653433099
2024-11-05,0.33392399549484253,343.36505126953125,563.612060546875,69359.5625,0.4242449998855591,2422.650634765625,65.44047546386719,0.16008199751377106,1.0000009536743164,0.5140290260314941,0.548017341388101,0.3601399397660709,0.11274602257647975,0.0898412542074764,0.05082752185073516,0.22864721589178585,0.47637787740407694,0.40749693821665406,0.8667478675680971,0.8452043624922059,0.03799933013918454,0.19158634588810325,0.6062749581780691,0.4082005365933442,1.4570246978020411,1.4554433907724706,0.25254328930094205,0.13524630832261778,0.8294004520290245,0.5317737537130627,1.6671744188646391,1.723519894512734,0.3582197192890866,0.26822907975175975,0.567285188363337,0.3056036527149731,-0.04125197925054841,-0.05038403820191331,0.015965487165601783,0.20526719023807913,0.6388064045616111,0.3435037565656643,0.5599015404095388,0.5866879991740503,0.3621573405594678,0.24964048475832384,0.6709717261882601,0.37312989122275947,0.2142440313012155,0.27376029660851153,0.06255681226744061,0.1809405466729398,0.6823035116081996,0.3749528291496711,1.9134266872199297,1.9647251400215142,0.06546928041754348,0.03609321574212658,0.3141363812523016,0.5479117453539721,0.09367126185395591,0.6322115998621882,0.39215978448534805,0.3013826832670576,0.41959159482320485,0.3418041788138582,0.29204444624272685,0.4097315163185024,0.07883983513631385,0.021287347137776552
2024-11-06,0.36332300305366516,378.5013732910156,591.9952392578125,75639.078125,0.4555419981479645,2724.169189453125,71.02344512939453,0.16247500479221344,1.000830054283142,0.5424270033836365,0.5592167627173787,0.5239362967607275,0.11796203685200612,0.08674857116248869,0.1578117213699525,0.29572776376883714,0.5015214043726985,0.5619479897295645,0.9412775269909963,0.8080805311639596,0.12405607357684247,0.26458446687457493,0.6345614879135377,0.573003116341514,1.5230227632986115,1.4187564176834244,0.4123382622702419,0.1964337814549222,0.9143359309687721,0.7265089840990532,1.8408753394178525,1.622098748092969,0.9964824292058474,0.445890326918541,0.5726686381413871,0.48441157973834953,-0.03415290376455518,-0.05465984512858918,0.041602053226649775,0.26973342203954254,0.6726552673062042,0.6211898527404431,0.634744365685744,0.5426741094607312,0.9116887728398988,0.4378202802084347,0.6826793157601027,0.5826529861232825,0.22120875505101,0.26994055887845425,0.15447918230273108,0.2607792336828453,0.6595720198230095,0.4704987323286477,1.8831842313746736,1.963633126544105,0.10982344052853092,0.0408504085055799,0.3767533667530697,0.6287930458013612,0.1695315620253126,0.5845910399363845,1.0754756901351177,0.3202807658211994,0.4382191367546661,0.5222210283111333,0.33236466556982414,0.38518766903312623,0.1952051178278462,0.04783572355164073
2024-11-07,0.40501299500465393,377.6909484863281,598.4359130859375,75904.859375,0.4663200080394745,2895.58544921875,71.49371337890625,0.16029800474643707,1.0007150173187256,0.5547320246696472,0.5863380788371759,0.6757382735508999,0.16068277881852056,0.06413781153846981,0.15592047953165905,0.39013364957934027,0.5202239125456584,0.5577045825614655,0.9822123121117978,0.7992679959344517,0.05934265660476423,0.2642823955294223,0.6655147329337536,0.6039902589321793,1.5869396195550838,1.4024000782467172,0.3406341611644385,0.1956684299974719,0.9812111516069598,0.7325095360311343,1.9281438941660825,1.617004231116136,0.5114888345254777,0.444269971310289,0.5790220832710278,0.5345075910805728,-0.02592264346993961,-0.0571598999459087,0.027004395141490986,0.2744102220279475,0.7228025296646199,0.7174431226530698,0.7281146260502852,0.5106260650648438,0.7620096504567513,0.47038404805190365,0.6939401984466345,0.5970880431395742,0.23650714467954215,0.26419812019577693,0.08193273493976944,0.2609866147897477,0.6238766063692751,0.39102072867615434,1.8568381041701199,1.9519716430400267,0.08740926947093726,0.045073850174282934,0.419874176025916,0.6121094457402066,0.19947907901146777,0.5981826191879236,0.6757722636759125,0.32015447074607367,0.4595222136614844,0.5818662012696769,0.3674065467678034,0.3774580146947068,0.16355963488549013,0.05134167081932717
2024-11-08,0.4438149929046631,377.42822265625,597.9484252929688,76545.4765625,0.474916011095047,2962.296630859375,72.8046875,0.16106100380420685,1.0004589557647705,0.554078996181488,0.6243644871061043,0.76943365107075,0.21213459809102758,0.054731538458497486,0.38209123387776367,0.441389749615546,0.5341531698497108,0.556233427508722,1.0101934210903853,0.8213907026423277,0.06521483014691402,0.26347314005893524,0.6892376559759396,0.6008364658419523,1.6221833978506321,1.4317277843894045,0.32290602914520733,0.1955521930429683,1.0389754677578176,0.7473223093324021,1.9867476831796211,1.657351147044199,0.43854582304529904,0.443537527651518,0.5856991856873133,0.5725275690480545,-0.019242608483304807,-0.05429670089192076,0.027680728101536815,0.276012160379447,0.7707375809236645,0.7489616844122631,0.7965042145678641,0.5214540145149495,0.6921760844165319,0.473072412174458,0.7083977557883313,0.6371516081892208,0.25931928203475263,0.26659220070896683,0.0793407014771074,0.25801717354465203,0.6004530190719,0.4216387311132155,1.8196249051005893,1.9636771677007772,0.052361720593034664,0.04237970203619963,0.440700966864059,0.5751226391079155,0.2025522300932039,0.6478006410665387,0.6028503922112545,0.3227033418414024,0.47618764698255583,0.5771982864943437,0.3833505956508013,0.3957160316725375,0.12515681771352608,0.051174749605689906
2024-11-09,0.4936800003051758,406.35089111328125,624.3746948242188,76778.8671875,0.4877550005912781,3131.14453125,74.06351470947266,0.16213099658489227,1.000440001487732,0.559486985206604,0.6753290562261116,0.8521491123241685,0.26937892434475347,0.06438033181133401,0.18363862967828684,0.4997364761959283,0.5700957269245363,0.6600365238278831,1.055492564990032,0.8807174794012065,0.07410433146040772,0.29485887004396355,0.7418590160850758,0.7168631786498253,1.6803851650461588,1.4895093877116947,0.48882762528227264,0.23240794116605393,1.0826410676899925,0.7528518005750876,1.9854593698404734,1.775447069849892,0.20832340522832815,0.4434497526915896,0.5932614022583851,0.6257873628799084,-0.015994678851812105,-0.04406040208071832,0.020781254974666444,0.27655472458056196,0.8304498108538229,0.817293751659006,0.8585596125525771,0.5763043020826348,0.6213331531454469,0.48801911731365494,0.7249671213910313,0.6740710817085298,0.27356965967507085,0.2907254958674056,0.06715530734174108,0.26116076978649705,0.5892105714995479,0.4642823918267852,1.8120116508041826,1.9669826750852428,0.04649659258167613,0.0428465806013585,0.45479895643547996,0.5723423178764213,0.18532738888838196,0.7341925745784295,0.45743449010130516,0.3204141186724653,0.4920658316631254,0.6036118834927569,0.3860654877427613,0.4325232884678057,0.09960593907799717,0.05152835136597314
2024-11-10,0.5903090238571167,442.1380310058594,628.302490234375,80474.1875,0.5789620280265808,3191.331298828125,76.52312469482422,0.16407500207424164,1.0006929636001587,0.589381992816925,0.7562562743247823,0.9469077376888022,0.3622631936651948,0.07315870284892151,1.4402281030889865,0.6603934427831162,0.6289700756541043,0.7523920716446375,1.157263607450801,0.9113827765811005,0.2011591297679725,0.3278943174374322,0.7874029139875023,0.7317319861603958,1.6971194231475155,1.5776240129260772,0.5324757158257228,0.22915636689070082,1.1683400629411036,0.8282515965797471,1.9910516670268348,1.9143064326979082,0.6795578317575026,0.4569742860307262,0.6145008230457211,0.8588603179387397,0.014033555972371936,-0.05058830931059147,0.28285485366608176,0.5226262580378103,0.883754104380052,0.8383859821356101,0.8614939908435385,0.699025151122546,1.0383706593223159,0.4757517175539859,0.7482512093390654,0.7398035378253667,0.2762942014769664,0.3390649944880313,0.21080342760645518,0.24113426949448075,0.5941866323194069,0.5371438270468774,1.835687246667581,1.9692864734129853,0.14215623364162555,0.04376311845880622,0.4760510621476437,0.5997723066819381,0.17395487328529669,0.7984904809694626,1.1060691676840066,0.3215459115497904,0.5194125876816135,0.7221074652511168,0.40743333991334885,0.46181516251475024,0.3906335265885215,0.0690358670547547
2024-11-11,0.6138079762458801,473.32672119140625,661.88720703125,88701.484375,0.5830010175704956,3374.81298828125,80.11939239501953,0.16784200072288513,1.0011160373687744,0.6204670071601868,0.8278240284712479,0.9628814742012484,0.4167654610887212,0.12224624455931632,0.8108215749341229,0.6592099429606514,0.7010573384016845,0.8119968997163001,1.3008251949865715,0.8935842539806322,0.18396816511998856,0.34045742773133714,0.8652667232865365,0.8379676078036079,1.81961326288706,1.5652247921742561,0.6114158560460745,0.27272213096705256,1.356131694035006,0.9290891111016092,2.2612892151803328,1.8018808569148723,0.9909765185255233,0.5976201044683733,0.6316764097181012,0.8656459229250348,0.02975285232410821,-0.04582021540754341,0.15383691914932976,0.5191576097791345,0.9483990568393033,0.8939556129109423,0.9142015147294172,0.7500502055481562,1.221575345158589,0.4875581347726133,0.7814994596371991,0.8194333419030138,0.318305298539451,0.33533560168036136,0.3506079112091561,0.2585992522632855,0.6254678603714373,0.6556893993973476,1.8984490694603657,1.9386095779002936,0.16287342386606474,0.05230494539215373,0.5105402863094926,0.6420169616143607,0.1952464807267944,0.7785456500313614,1.3860647983934316,0.3174942656881155,0.5560291590724357,0.8067944109604799,0.4640084376453766,0.45328861533739434,0.37766281676666924,0.0783010998905612
2024-11-12,0.5739179849624634,434.3050231933594,627.0038452148438,87955.8125,0.5777440071105957,3246.25732421875,76.93087005615234,0.18807899951934814,1.0009820461273193,0.7076990008354187,0.8635818526881649,0.8145291949583826,0.4163320085881535,0.19690892476990873,0.7870702555937551,0.6776629205317248,0.7203399731206185,0.6305861084176771,1.3061271375323396,0.9657874460909657,0.1926784197501874,0.3787107500750384,0.878949144910899,0.6366767243031795,1.8168111373722255,1.6146400969819528,0.6554835210891066,0.3211930936500317,1.4829042060610134,0.8936373404084145,2.3674602434973235,1.8477918160023152,1.1291628786332528,0.5932408542293832,0.6439219967184033,0.8382418012360151,0.035934337070029077,-0.03314668257456593,0.1705640736606108,0.5109013673891575,0.9782480154129318,0.7726877639127319,0.914681257247567,0.8069392698844684,1.2506237849924922,0.483290325874879,0.7925170569561454,0.6890825120544299,0.3188260787186238,0.3599413099812516,0.36887771574870937,0.2837460206283147,0.8003700234200255,0.969191021811463,2.223669866465611,1.779436913463755,0.48856114379298426,0.24932422234049229,0.529221671462601,0.6196125376915949,0.2050184169347915,0.7780139019036199,1.662909924067853,0.31655489950737653,0.6276168924984803,0.9380250322939374,0.6065321563529854,0.4008886878637104,1.0746327367917583,0.15899435365619377
